hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
15893,727,assessment,eyes,shift,0,0.14378033578395844,0.17472387850284576,12.625151390891801,0.000978201162070036,0.21373146772384644,0.053485430777072906,0.0872650146484375,0.016693115234375,0.016693115234375
15893,727,assessment,eyes,shift,2,0.13881129026412964,0.17149946093559265,13.045099608046776,0.001730907941237092,0.21107855439186096,0.0797600969672203,0.0872650146484375,0.016693115234375,0.016693115234375
15893,727,assessment,eyes,shift,4,0.1270599663257599,0.15695379674434662,13.760637016181605,0.0019787470810115337,0.18895874917507172,0.07968805730342865,0.0872650146484375,0.016693115234375,0.016693115234375
15893,727,assessment,eyes,shift,8,0.09099094569683075,0.13544563949108124,14.177464481786679,0.00355535838752985,0.05049370974302292,0.0981796607375145,0.0872650146484375,0.016693115234375,0.016693115234375
15893,727,assessment,eyes,mixed_boundary,oracle,0.07203096151351929,0.11043193191289902,15.273484550820466,0.0,0.038343533873558044,0.0,0.0872650146484375,0.007171630859375,0.007598876953125
15893,727,assessment,eyes,mixed_boundary,0,0.11687546968460083,0.17141392827033997,12.628207478484883,0.0003378191322553903,0.2480877935886383,0.042994312942028046,0.0872650146484375,0.007171630859375,0.007598876953125
15893,727,assessment,eyes,mixed_boundary,2,0.10778576135635376,0.1752094328403473,12.466023185831219,0.0008091721683740616,0.22805239260196686,0.053155332803726196,0.0872650146484375,0.007171630859375,0.007598876953125
15893,727,assessment,eyes,mixed_boundary,4,0.09239283204078674,0.13002264499664307,15.000310796096588,0.0016670810291543603,0.18782953917980194,0.08552535623311996,0.0872650146484375,0.007171630859375,0.007598876953125
15893,727,assessment,eyes,mixed_boundary,8,0.0873766541481018,0.1387314796447754,14.204886033292894,0.003453818615525961,0.04312114790081978,0.09623720496892929,0.0872650146484375,0.007171630859375,0.007598876953125
15893,727,assessment,mouth,accurate,oracle,0.032932449132204056,0.08129522949457169,18.690418706673704,0.0,,,0.062255859375,0.0,0.0
15893,727,assessment,mouth,accurate,0,0.032932449132204056,0.08129522949457169,18.690418706673704,0.0,,,0.062255859375,0.0,0.0
15893,727,assessment,mouth,accurate,2,0.03374757990241051,0.08453910052776337,18.402726158654627,0.000287013070192188,,,0.062255859375,0.0,0.0
15893,727,assessment,mouth,accurate,4,0.03069891780614853,0.09213344752788544,18.153451290259103,0.0009184196242131293,,,0.062255859375,0.0,0.0
15893,727,assessment,mouth,accurate,8,0.0413837805390358,0.09509899467229843,17.820772479921384,0.0019937953911721706,,,0.062255859375,0.0,0.0
15893,727,assessment,mouth,under,oracle,0.032932449132204056,0.08129522949457169,18.690418706673704,0.0,0.04133056476712227,,0.062255859375,0.0,0.02215576171875
15893,727,assessment,mouth,under,0,0.09898900985717773,0.23854877054691315,10.677126148481044,0.0,0.2299870252609253,,0.062255859375,0.0,0.02215576171875
15893,727,assessment,mouth,under,2,0.09491902589797974,0.23676703870296478,10.891652454185534,0.0,0.23332661390304565,,0.062255859375,0.0,0.02215576171875
15893,727,assessment,mouth,under,4,0.09542538225650787,0.20941704511642456,12.042589607686228,0.0,0.23497748374938965,,0.062255859375,0.0,0.02215576171875
15893,727,assessment,mouth,under,8,0.03374757990241051,0.08453910052776337,18.402726158654627,0.000287013070192188,0.049753692001104355,,0.062255859375,0.0,0.02215576171875
15893,727,assessment,mouth,over,oracle,0.032932449132204056,0.08129522949457169,18.690418706673704,0.0,,0.0,0.062255859375,0.036376953125,0.0
15893,727,assessment,mouth,over,0,0.0413837805390358,0.09509899467229843,17.820772479921384,0.0019937953911721706,,0.05139710754156113,0.062255859375,0.036376953125,0.0
15893,727,assessment,mouth,over,2,0.04692293703556061,0.12433435767889023,15.703648220601194,0.0035245385952293873,,0.08035464584827423,0.062255859375,0.036376953125,0.0
15893,727,assessment,mouth,over,4,0.048145852982997894,0.11856713145971298,16.5302914797835,0.004279008600860834,,0.07950036972761154,0.062255859375,0.036376953125,0.0
15893,727,assessment,mouth,over,8,0.05557916313409805,0.10555069893598557,17.28016876616291,0.005525283049792051,,0.07217265665531158,0.062255859375,0.036376953125,0.0
15893,727,assessment,mouth,shift,oracle,0.032932449132204056,0.08129522949457169,18.690418706673704,0.0,0.04670648276805878,0.0,0.062255859375,0.0176239013671875,0.0176239013671875
15893,727,assessment,mouth,shift,0,0.08486443758010864,0.23137062788009644,11.129816249477171,0.0011112145148217678,0.21149080991744995,0.05912623554468155,0.062255859375,0.0176239013671875,0.0176239013671875
15893,727,assessment,mouth,shift,2,0.08391568809747696,0.23920832574367523,10.850278245837368,0.0016731007490307093,0.2124532163143158,0.08085770159959793,0.062255859375,0.0176239013671875,0.0176239013671875
15893,727,assessment,mouth,shift,4,0.0811389610171318,0.2217310220003128,11.482253640441948,0.0022465873043984175,0.21045659482479095,0.09927310794591904,0.062255859375,0.0176239013671875,0.0176239013671875
15893,727,assessment,mouth,shift,8,0.0731571838259697,0.14949962496757507,14.25557323045158,0.002354081254452467,0.2149362564086914,0.06991532444953918,0.062255859375,0.0176239013671875,0.0176239013671875
15893,727,assessment,mouth,mixed_boundary,oracle,0.032932449132204056,0.08129522949457169,18.690418706673704,0.0,0.04227131977677345,0.0,0.062255859375,0.002899169921875,0.0036163330078125
15893,727,assessment,mouth,mixed_boundary,0,0.05482274293899536,0.12253683060407639,15.377648366195757,0.00011235905549256131,0.15607954561710358,0.03634283319115639,0.062255859375,0.002899169921875,0.0036163330078125
15893,727,assessment,mouth,mixed_boundary,2,0.03883906081318855,0.10087531805038452,16.96260296574904,0.00036685113445855677,0.14364910125732422,0.04736440256237984,0.062255859375,0.002899169921875,0.0036163330078125
15893,727,assessment,mouth,mixed_boundary,4,0.035266727209091187,0.09197806566953659,18.10259992208534,0.0008833091706037521,0.07002152502536774,0.0582171268761158,0.062255859375,0.002899169921875,0.0036163330078125
15893,727,assessment,mouth,mixed_boundary,8,0.04032832384109497,0.09930210560560226,17.55193659748852,0.0023427093401551247,0.10280251502990723,0.07093513011932373,0.062255859375,0.002899169921875,0.0036163330078125
15482,4656,assessment,brush,accurate,oracle,0.017073001712560654,0.09569837152957916,17.698754168872775,0.0,,,0.041961669921875,0.0,0.0
15482,4656,assessment,brush,accurate,0,0.017073001712560654,0.09569837152957916,17.698754168872775,0.0,,,0.041961669921875,0.0,0.0
15482,4656,assessment,brush,accurate,2,0.024064315482974052,0.1110420674085617,16.081010084519825,0.00029281870229169726,,,0.041961669921875,0.0,0.0
15482,4656,assessment,brush,accurate,4,0.02492596209049225,0.13890938460826874,14.516163197294095,0.0009636585018597543,,,0.041961669921875,0.0,0.0
15482,4656,assessment,brush,accurate,8,0.03512665256857872,0.12313441932201385,16.041619887439882,0.002042679814621806,,,0.041961669921875,0.0,0.0
15482,4656,assessment,brush,under,oracle,0.017073001712560654,0.09569837152957916,17.698754168872775,0.0,0.0477156825363636,,0.041961669921875,0.0,0.01336669921875
15482,4656,assessment,brush,under,0,0.08850422501564026,0.2313745766878128,10.901795534821176,0.0,0.2660011351108551,,0.041961669921875,0.0,0.01336669921875
15482,4656,assessment,brush,under,2,0.10061836242675781,0.3031933009624481,8.632086002508094,0.0,0.3088749349117279,,0.041961669921875,0.0,0.01336669921875
15482,4656,assessment,brush,under,4,0.020473863929510117,0.08675733953714371,18.211422811985052,0.00013957705232314765,0.05015164986252785,,0.041961669921875,0.0,0.01336669921875
15482,4656,assessment,brush,under,8,0.02484288439154625,0.11418420076370239,16.027603116414927,0.0010508218547329307,0.06651273369789124,,0.041961669921875,0.0,0.01336669921875
15482,4656,assessment,brush,over,oracle,0.017073001712560654,0.09569837152957916,17.698754168872775,0.0,,0.0,0.041961669921875,0.0348358154296875,0.0
15482,4656,assessment,brush,over,0,0.03285468742251396,0.11571191996335983,16.340625612934886,0.001668565790168941,,0.04588811844587326,0.041961669921875,0.0348358154296875,0.0
15482,4656,assessment,brush,over,2,0.03825937211513519,0.14138776063919067,14.941144415605761,0.0024975892156362534,,0.05986533686518669,0.041961669921875,0.0348358154296875,0.0
15482,4656,assessment,brush,over,4,0.040071651339530945,0.12316274642944336,15.91568755344706,0.0031601646915078163,,0.06596642732620239,0.041961669921875,0.0348358154296875,0.0
15482,4656,assessment,brush,over,8,0.04518844187259674,0.10039720684289932,17.597922603611327,0.004467150662094355,,0.07317730784416199,0.041961669921875,0.0348358154296875,0.0
15482,4656,assessment,brush,shift,oracle,0.017073001712560654,0.09569837152957916,17.698754168872775,0.0,0.06814973801374435,0.0,0.041961669921875,0.011932373046875,0.011932373046875
15482,4656,assessment,brush,shift,0,0.06415112316608429,0.15462742745876312,14.185610434273723,0.0005841295933350921,0.20994099974632263,0.046899180859327316,0.041961669921875,0.011932373046875,0.011932373046875
15482,4656,assessment,brush,shift,2,0.058211565017700195,0.17322394251823425,13.32868050960758,0.0009147533564828336,0.209507018327713,0.06133442744612694,0.041961669921875,0.011932373046875,0.011932373046875
15482,4656,assessment,brush,shift,4,0.05544481426477432,0.16386482119560242,13.592815159367841,0.0010290994541719556,0.21471863985061646,0.05659491941332817,0.041961669921875,0.011932373046875,0.011932373046875
15482,4656,assessment,brush,shift,8,0.03340785950422287,0.11145495623350143,16.631350472322094,0.001785343629308045,0.07462253421545029,0.0625467598438263,0.041961669921875,0.011932373046875,0.011932373046875
15482,4656,assessment,brush,mixed_boundary,oracle,0.017073001712560654,0.09569837152957916,17.698754168872775,0.0,0.05277201905846596,0.0,0.041961669921875,0.0089111328125,0.001800537109375
15482,4656,assessment,brush,mixed_boundary,0,0.042924895882606506,0.14747822284698486,13.803998230992995,0.00021031996584497392,0.2768583297729492,0.022611558437347412,0.041961669921875,0.0089111328125,0.001800537109375
15482,4656,assessment,brush,mixed_boundary,2,0.035530246794223785,0.1338784247636795,14.729468127604,0.0006090233800932765,0.175309419631958,0.0411282554268837,0.041961669921875,0.0089111328125,0.001800537109375
15482,4656,assessment,brush,mixed_boundary,4,0.035500556230545044,0.11146649718284607,15.516621076141625,0.0009306550491601229,0.07250525057315826,0.03263011574745178,0.041961669921875,0.0089111328125,0.001800537109375
15482,4656,assessment,brush,mixed_boundary,8,0.03770073503255844,0.10803528875112534,16.737025016948365,0.0023223934695124626,0.09322722256183624,0.05050331726670265,0.041961669921875,0.0089111328125,0.001800537109375
15482,4656,assessment,eyes,accurate,oracle,0.06846661865711212,0.1469040960073471,13.110418148996931,0.0,,,0.1075592041015625,0.0,0.0
15482,4656,assessment,eyes,accurate,0,0.06846661865711212,0.1469040960073471,13.110418148996931,0.0,,,0.1075592041015625,0.0,0.0
15482,4656,assessment,eyes,accurate,2,0.07774578034877777,0.16733868420124054,12.195959001075947,0.00033273096778430045,,,0.1075592041015625,0.0,0.0
15482,4656,assessment,eyes,accurate,4,0.08515138924121857,0.18426212668418884,11.421715230372318,0.0009054461261257529,,,0.1075592041015625,0.0,0.0
15482,4656,assessment,eyes,accurate,8,0.1099785566329956,0.2409132570028305,9.381097997961607,0.00352863734588027,,,0.1075592041015625,0.0,0.0
15482,4656,assessment,eyes,under,oracle,0.06846661865711212,0.1469040960073471,13.110418148996931,0.0,0.07620663940906525,,0.1075592041015625,0.0,0.046142578125
15482,4656,assessment,eyes,under,0,0.1629151701927185,0.3263416588306427,8.341432738289809,0.0,0.3422619104385376,,0.1075592041015625,0.0,0.046142578125
15482,4656,assessment,eyes,under,2,0.1600782573223114,0.3192834258079529,8.507035954168977,0.0,0.34306785464286804,,0.1075592041015625,0.0,0.046142578125
15482,4656,assessment,eyes,under,4,0.15664757788181305,0.30494779348373413,8.871037678569264,0.0,0.34171172976493835,,0.1075592041015625,0.0,0.046142578125
15482,4656,assessment,eyes,under,8,0.17497876286506653,0.3430466949939728,7.570429153770945,0.0,0.38053014874458313,,0.1075592041015625,0.0,0.046142578125
15482,4656,assessment,eyes,over,oracle,0.06846661865711212,0.1469040960073471,13.110418148996931,0.0,,0.0,0.1075592041015625,0.0560302734375,0.0
15482,4656,assessment,eyes,over,0,0.1102600023150444,0.23972143232822418,9.34903516692829,0.0037143246736377478,,0.05916114151477814,0.1075592041015625,0.0560302734375,0.0
15482,4656,assessment,eyes,over,2,0.11393266171216965,0.24779553711414337,9.173181347598648,0.004497404210269451,,0.06447318941354752,0.1075592041015625,0.0560302734375,0.0
15482,4656,assessment,eyes,over,4,0.11885474622249603,0.25673708319664,9.05950701682964,0.00574583699926734,,0.07364414632320404,0.1075592041015625,0.0560302734375,0.0
15482,4656,assessment,eyes,over,8,0.13756589591503143,0.24960853159427643,9.332962903077167,0.008751112967729568,,0.083095021545887,0.1075592041015625,0.0560302734375,0.0
15482,4656,assessment,eyes,shift,oracle,0.06846661865711212,0.1469040960073471,13.110418148996931,0.0,0.07252810150384903,0.0,0.1075592041015625,0.0157623291015625,0.0157623291015625
15482,4656,assessment,eyes,shift,0,0.13490578532218933,0.19500672817230225,11.658870533618291,0.0005150304059498012,0.32256200909614563,0.029160290956497192,0.1075592041015625,0.0157623291015625,0.0157623291015625
15482,4656,assessment,eyes,shift,2,0.13071325421333313,0.2095521092414856,11.04897953073423,0.001290305401198566,0.3241560459136963,0.0570671483874321,0.1075592041015625,0.0157623291015625,0.0157623291015625
15482,4656,assessment,eyes,shift,4,0.13657549023628235,0.26823970675468445,8.874521158552719,0.0015556445578113198,0.36090582609176636,0.053385503590106964,0.1075592041015625,0.0157623291015625,0.0157623291015625
15482,4656,assessment,eyes,shift,8,0.08824300765991211,0.1878473460674286,11.709124595055169,0.0026174569502472878,0.1037919893860817,0.05818019062280655,0.1075592041015625,0.0157623291015625,0.0157623291015625
15482,4656,assessment,eyes,mixed_boundary,oracle,0.06846661865711212,0.1469040960073471,13.110418148996931,0.0,0.01471186988055706,0.0,0.1075592041015625,0.017059326171875,0.0048980712890625
15482,4656,assessment,eyes,mixed_boundary,0,0.10333704948425293,0.2635733485221863,9.447059002088224,0.0010830442188307643,0.5225214958190918,0.05665832757949829,0.1075592041015625,0.017059326171875,0.0048980712890625
15482,4656,assessment,eyes,mixed_boundary,2,0.10465559363365173,0.25312215089797974,9.960698640194753,0.002219347283244133,0.5071908831596375,0.08796998858451843,0.1075592041015625,0.017059326171875,0.0048980712890625
15482,4656,assessment,eyes,mixed_boundary,4,0.10978423058986664,0.2733064889907837,9.037027257347797,0.0033173016272485256,0.39456310868263245,0.09990081191062927,0.1075592041015625,0.017059326171875,0.0048980712890625
15482,4656,assessment,eyes,mixed_boundary,8,0.12615680694580078,0.24037428200244904,9.326182647744917,0.005548338871449232,0.01968039944767952,0.10428158193826675,0.1075592041015625,0.017059326171875,0.0048980712890625
15482,4656,assessment,mouth,accurate,oracle,0.044033367186784744,0.18133686482906342,10.971254150231449,0.0,,,0.0537109375,0.0,0.0
15482,4656,assessment,mouth,accurate,0,0.044033367186784744,0.18133686482906342,10.971254150231449,0.0,,,0.0537109375,0.0,0.0
15482,4656,assessment,mouth,accurate,2,0.045045219361782074,0.1874227225780487,10.95662091337094,0.00018046733748633415,,,0.0537109375,0.0,0.0
15482,4656,assessment,mouth,accurate,4,0.044344283640384674,0.20778632164001465,10.658771558012656,0.00048733167932368815,,,0.0537109375,0.0,0.0
15482,4656,assessment,mouth,accurate,8,0.047079917043447495,0.1923326998949051,11.2813637792651,0.001472688396461308,,,0.0537109375,0.0,0.0
15482,4656,assessment,mouth,under,oracle,0.044033367186784744,0.18133686482906342,10.971254150231449,0.0,0.030916081741452217,,0.0537109375,0.0,0.01416015625
15482,4656,assessment,mouth,under,0,0.08936027437448502,0.270320862531662,10.021527554401269,0.0,0.27747491002082825,,0.0537109375,0.0,0.01416015625
