dataset,unit,case_id,asset_id,category,condition,backbone,method,missing_fraction,full_face_lpips,effective_fp_fraction,effective_fn_fraction,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,over,resshift,generic,0.037506103515625,0.047505877912044525,0.008575439453125,0.0005645751953125,0.12248849868774414,15.36891512994526,0.00042301666690036654,,0.009995628148317337,0.037506103515625,0.019378662109375,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,over,resshift,preservation_weighted,0.037506103515625,0.03140724450349808,0.0091552734375,9.1552734375e-05,0.07947970926761627,18.87831083030719,0.00036362127866595984,,0.009732212871313095,0.037506103515625,0.019378662109375,0.0
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,shift,resshift,unchanged,0.037506103515625,0.07301492244005203,0.0,0.037506103515625,0.20153267681598663,12.022531184011942,0.0,0.185770183801651,0.0,0.037506103515625,0.010955810546875,0.010955810546875
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,shift,resshift,supplied,0.037506103515625,0.05600016564130783,0.010955810546875,0.010955810546875,0.18235017359256744,12.557107426070878,0.0004737397830467671,0.185770183801651,0.04161916300654411,0.037506103515625,0.010955810546875,0.010955810546875
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,shift,resshift,dilate8,0.037506103515625,0.03450149670243263,0.040313720703125,0.0,0.08929258584976196,18.36559613721293,0.0014825729886069894,0.04390157386660576,0.06130325421690941,0.037506103515625,0.010955810546875,0.010955810546875
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,shift,resshift,tuned,0.037506103515625,0.04311574995517731,0.062896728515625,0.0,0.10538662225008011,17.29972032331859,0.0025911631528288126,0.0693308636546135,0.07516798377037048,0.037506103515625,0.010955810546875,0.010955810546875
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,shift,resshift,generic,0.037506103515625,0.058943185955286026,0.006927490234375,0.0010528564453125,0.15083001554012299,13.76772557292558,0.0004003873036708683,0.0826031044125557,0.017209649085998535,0.037506103515625,0.010955810546875,0.010955810546875
lapa,bf292b127d1dde2d295d82fa4b09d2f4159e4bbdb75894f017ba931982a99016,lapa_008,1137084,book,shift,resshift,preservation_weighted,0.037506103515625,0.04879477247595787,0.008026123046875,0.0005340576171875,0.10595851391553879,16.237209460825653,0.0004035790334455669,0.059107642620801926,0.0149754723533988,0.037506103515625,0.010955810546875,0.010955810546875
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,accurate,resshift,unchanged,0.0752410888671875,0.14013531804084778,0.0,0.0752410888671875,0.17847764492034912,13.066419624543254,0.0,,,0.0752410888671875,0.0,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,accurate,resshift,supplied,0.0752410888671875,0.02653922140598297,0.0,0.0,0.06855622678995132,19.869670562647215,0.0,,,0.0752410888671875,0.0,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,accurate,resshift,dilate8,0.0752410888671875,0.05357968062162399,0.0517578125,0.0,0.10995781421661377,17.04812488309615,0.0027776602655649185,,,0.0752410888671875,0.0,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,accurate,resshift,tuned,0.0752410888671875,0.06494975090026855,0.08056640625,0.0,0.13736794888973236,15.504744802396104,0.006226038560271263,,,0.0752410888671875,0.0,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,accurate,resshift,generic,0.0752410888671875,0.09277869760990143,0.0033416748046875,0.001068115234375,0.12605701386928558,15.081136044659369,0.00010162427497562021,,,0.0752410888671875,0.0,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,accurate,resshift,preservation_weighted,0.0752410888671875,0.10256381332874298,0.0018463134765625,0.0016937255859375,0.18445122241973877,12.37484648638951,7.076332985889167e-05,,,0.0752410888671875,0.0,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,under,resshift,unchanged,0.0752410888671875,0.14013531804084778,0.0,0.0752410888671875,0.17847764492034912,13.066419624543254,0.0,0.2336890697479248,,0.0752410888671875,0.0,0.0225677490234375
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,under,resshift,supplied,0.0752410888671875,0.13081634044647217,0.0,0.0225677490234375,0.1610717922449112,13.928046318504483,0.0,0.2336890697479248,,0.0752410888671875,0.0,0.0225677490234375
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,under,resshift,dilate8,0.0752410888671875,0.03461967036128044,0.0235748291015625,0.0,0.0866575688123703,18.399659848264527,0.0005906799924559891,0.05259408429265022,,0.0752410888671875,0.0,0.0225677490234375
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,under,resshift,tuned,0.0752410888671875,0.054686203598976135,0.0495758056640625,0.0,0.1116352379322052,16.97907240366507,0.002451813081279397,0.09764806926250458,,0.0752410888671875,0.0,0.0225677490234375
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,under,resshift,generic,0.0752410888671875,0.0670619010925293,0.01123046875,0.000396728515625,0.10510822385549545,16.55165750544173,0.00036596140125766397,0.08707743138074875,,0.0752410888671875,0.0,0.0225677490234375
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,under,resshift,preservation_weighted,0.0752410888671875,0.06630424410104752,0.0047760009765625,0.0006256103515625,0.09985874593257904,16.725596420814522,0.00010684212611522526,0.08246766030788422,,0.0752410888671875,0.0,0.0225677490234375
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,over,resshift,unchanged,0.0752410888671875,0.14013531804084778,0.0,0.0752410888671875,0.17847764492034912,13.066419624543254,0.0,,0.0,0.0752410888671875,0.02490234375,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,over,resshift,supplied,0.0752410888671875,0.03538690134882927,0.02490234375,0.0,0.08611185103654861,18.282354186864,0.0006416775286197662,,0.023828959092497826,0.0752410888671875,0.02490234375,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,over,resshift,dilate8,0.0752410888671875,0.06602869182825089,0.08056640625,0.0,0.13736794888973236,15.504744802396104,0.006409788969904184,,0.12034078687429428,0.0752410888671875,0.02490234375,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,over,resshift,tuned,0.0752410888671875,0.07368472963571548,0.111328125,0.0,0.13040617108345032,15.984709466462462,0.009843651205301285,,0.14297151565551758,0.0752410888671875,0.02490234375,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,over,resshift,generic,0.0752410888671875,0.07621479779481888,0.008026123046875,0.00067138671875,0.12051020562648773,16.152759352487298,0.00020104864961467683,,0.007345791906118393,0.0752410888671875,0.02490234375,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,over,resshift,preservation_weighted,0.0752410888671875,0.09034878760576248,0.004150390625,0.0009307861328125,0.16416659951210022,12.640056392666386,7.714294770266861e-05,,0.0028647356666624546,0.0752410888671875,0.02490234375,0.0
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,shift,resshift,unchanged,0.0752410888671875,0.14013531804084778,0.0,0.0752410888671875,0.17847764492034912,13.066419624543254,0.0,0.1975361853837967,0.0,0.0752410888671875,0.0087432861328125,0.0087432861328125
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,shift,resshift,supplied,0.0752410888671875,0.08464106172323227,0.0087432861328125,0.0087432861328125,0.10298491269350052,17.320373220650133,0.0002442298864480108,0.1975361853837967,0.025831682607531548,0.0752410888671875,0.0087432861328125,0.0087432861328125
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,shift,resshift,dilate8,0.0752410888671875,0.05775889381766319,0.0517578125,0.0,0.12518073618412018,16.108112773613527,0.003100008238106966,0.09009388834238052,0.08021456003189087,0.0752410888671875,0.0087432861328125,0.0087432861328125
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,shift,resshift,tuned,0.0752410888671875,0.06231635808944702,0.08056640625,0.0,0.1325523406267166,15.818622216486414,0.005529824178665876,0.11772684752941132,0.07607781887054443,0.0752410888671875,0.0087432861328125,0.0087432861328125
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,shift,resshift,generic,0.0752410888671875,0.0866883248090744,0.0053558349609375,0.000885009765625,0.12334047257900238,15.438707749841834,0.0001258918346138671,0.102851502597332,0.004333262797445059,0.0752410888671875,0.0087432861328125,0.0087432861328125
lapa,1597055b58dffead9a8b0cd94c82828aa4c3d0a304d7757e38f09f77ca27a548,lapa_009,1141632,book,shift,resshift,preservation_weighted,0.0752410888671875,0.10317416489124298,0.0037689208984375,0.001129150390625,0.18975050747394562,12.215519002052794,0.00010031751298811287,0.12423715740442276,0.0034317162353545427,0.0752410888671875,0.0087432861328125,0.0087432861328125
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,accurate,resshift,unchanged,0.1240386962890625,0.27008891105651855,0.0,0.1240386962890625,0.38149207830429077,7.707333484559509,0.0,,,0.1240386962890625,0.0,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,accurate,resshift,supplied,0.1240386962890625,0.035868022590875626,0.0,0.0,0.07961826771497726,18.584038034758546,0.0,,,0.1240386962890625,0.0,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,accurate,resshift,dilate8,0.1240386962890625,0.07629892975091934,0.0631866455078125,0.0,0.10061459988355637,17.52761986217158,0.002741496078670025,,,0.1240386962890625,0.0,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,accurate,resshift,tuned,0.1240386962890625,0.09905555844306946,0.0970916748046875,0.0,0.10268259048461914,17.387560649011338,0.005910179577767849,,,0.1240386962890625,0.0,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,accurate,resshift,generic,0.1240386962890625,0.1797953099012375,0.0063629150390625,0.0008087158203125,0.14113979041576385,14.947704797661443,0.0002798815839923918,,,0.1240386962890625,0.0,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,accurate,resshift,preservation_weighted,0.1240386962890625,0.1776183545589447,0.003448486328125,0.001434326171875,0.1299530267715454,15.624365954044695,0.00010323197057005018,,,0.1240386962890625,0.0,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,under,resshift,unchanged,0.1240386962890625,0.27008891105651855,0.0,0.1240386962890625,0.38149207830429077,7.707333484559509,0.0,0.32308733463287354,,0.1240386962890625,0.0,0.02838134765625
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,under,resshift,supplied,0.1240386962890625,0.26612889766693115,0.0,0.02838134765625,0.3567644953727722,8.262557062807298,0.0,0.32308733463287354,,0.1240386962890625,0.0,0.02838134765625
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,under,resshift,dilate8,0.1240386962890625,0.05873052775859833,0.0285186767578125,0.0,0.08817491680383682,18.404763912077584,0.001013370812870562,0.06097746640443802,,0.1240386962890625,0.0,0.02838134765625
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,under,resshift,tuned,0.1240386962890625,0.07142052054405212,0.0594635009765625,0.0,0.0968419760465622,17.75543843542482,0.0022166732233017683,0.08264833688735962,,0.1240386962890625,0.0,0.02838134765625
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,under,resshift,generic,0.1240386962890625,0.1631341129541397,0.007659912109375,0.00054931640625,0.12421659380197525,15.662245128166706,0.0003252366732340306,0.10030484944581985,,0.1240386962890625,0.0,0.02838134765625
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,under,resshift,preservation_weighted,0.1240386962890625,0.18604736030101776,0.005218505859375,0.003997802734375,0.1827966868877411,12.790463679865812,0.0001374999264953658,0.128474622964859,,0.1240386962890625,0.0,0.02838134765625
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,over,resshift,unchanged,0.1240386962890625,0.27008891105651855,0.0,0.1240386962890625,0.38149207830429077,7.707333484559509,0.0,,0.0,0.1240386962890625,0.0308990478515625,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,over,resshift,supplied,0.1240386962890625,0.05752221494913101,0.0308990478515625,0.0,0.08635332435369492,18.565735168649507,0.0010590413585305214,,0.03002290427684784,0.1240386962890625,0.0308990478515625,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,over,resshift,dilate8,0.1240386962890625,0.09992235153913498,0.0970916748046875,0.0,0.10268259048461914,17.387560649011338,0.006140139419585466,,0.08676493912935257,0.1240386962890625,0.0308990478515625,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,over,resshift,tuned,0.1240386962890625,0.11156095564365387,0.1326446533203125,0.0,0.10849212110042572,16.997182369024273,0.009147357195615768,,0.09770327806472778,0.1240386962890625,0.0308990478515625,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,over,resshift,generic,0.1240386962890625,0.18715956807136536,0.00762939453125,0.0009613037109375,0.14626605808734894,14.829118343999792,0.0003180897329002619,,0.00901756901293993,0.1240386962890625,0.0308990478515625,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,over,resshift,preservation_weighted,0.1240386962890625,0.15613070130348206,0.0045928955078125,0.0015411376953125,0.11436090618371964,16.13163329550979,0.00016121707449201494,,0.004570364486426115,0.1240386962890625,0.0308990478515625,0.0
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,shift,resshift,unchanged,0.1240386962890625,0.27008891105651855,0.0,0.1240386962890625,0.38149207830429077,7.707333484559509,0.0,0.2722063362598419,0.0,0.1240386962890625,0.0172576904296875,0.0172576904296875
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,shift,resshift,supplied,0.1240386962890625,0.21289467811584473,0.0172576904296875,0.0172576904296875,0.20957013964653015,11.408459822946366,0.0006192094879224896,0.2722063362598419,0.03142967075109482,0.1240386962890625,0.0172576904296875,0.0172576904296875
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,shift,resshift,dilate8,0.1240386962890625,0.07294362783432007,0.0631866455078125,0.0,0.09636606276035309,17.77002005119102,0.002375282347202301,0.06694010645151138,0.04896220192313194,0.1240386962890625,0.0172576904296875,0.0172576904296875
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,shift,resshift,tuned,0.1240386962890625,0.08488757908344269,0.0970916748046875,0.0,0.10454998910427094,17.233865033602974,0.004099291283637285,0.09745904058218002,0.052975937724113464,0.1240386962890625,0.0172576904296875,0.0172576904296875
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,shift,resshift,generic,0.1240386962890625,0.15273955464363098,0.00701904296875,0.00079345703125,0.11332275718450546,16.353761754653615,0.0002782433875836432,0.11756683886051178,0.0036637294106185436,0.1240386962890625,0.0172576904296875,0.0172576904296875
lapa,be39a78aae645b5e22f5651140e79486f61e6915473625a9341f776911c62be9,lapa_010,1162398,teddy bear,shift,resshift,preservation_weighted,0.1240386962890625,0.13227367401123047,0.0053863525390625,0.001220703125,0.11510144919157028,16.22186713643005,0.00013804355694446713,0.0856056809425354,0.002378285164013505,0.1240386962890625,0.0172576904296875,0.0172576904296875
lapa,8be109615d44950c80d076ec0ca38a357a07e9506fa00f0ba7958e46c20f9559,lapa_011,1163341,teddy bear,accurate,resshift,unchanged,0.1116485595703125,0.17988096177577972,0.0,0.1116485595703125,0.26164713501930237,9.823845455267072,0.0,,,0.1116485595703125,0.0,0.0
lapa,8be109615d44950c80d076ec0ca38a357a07e9506fa00f0ba7958e46c20f9559,lapa_011,1163341,teddy bear,accurate,resshift,supplied,0.1116485595703125,0.029798895120620728,0.0,0.0,0.05839647725224495,20.93883159965585,0.0,,,0.1116485595703125,0.0,0.0
lapa,8be109615d44950c80d076ec0ca38a357a07e9506fa00f0ba7958e46c20f9559,lapa_011,1163341,teddy bear,accurate,resshift,dilate8,0.1116485595703125,0.06294959783554077,0.0657196044921875,0.0,0.08838651329278946,18.701045853733255,0.004019813146442175,,,0.1116485595703125,0.0,0.0
lapa,8be109615d44950c80d076ec0ca38a357a07e9506fa00f0ba7958e46c20f9559,lapa_011,1163341,teddy bear,accurate,resshift,tuned,0.1116485595703125,0.07745673507452011,0.098876953125,0.0,0.11223074793815613,16.747233941448407,0.008133371360599995,,,0.1116485595703125,0.0,0.0
lapa,8be109615d44950c80d076ec0ca38a357a07e9506fa00f0ba7958e46c20f9559,lapa_011,1163341,teddy bear,accurate,resshift,generic,0.1116485595703125,0.10572242736816406,0.0080718994140625,0.0021209716796875,0.11887844651937485,15.763504611105912,0.0005993073573336005,,,0.1116485595703125,0.0,0.0
lapa,8be109615d44950c80d076ec0ca38a357a07e9506fa00f0ba7958e46c20f9559,lapa_011,1163341,teddy bear,accurate,resshift,preservation_weighted,0.1116485595703125,0.14373844861984253,0.004791259765625,0.00714111328125,0.17010794579982758,12.836683743995048,0.0003763884014915675,,,0.1116485595703125,0.0,0.0
lapa,8be109615d44950c80d076ec0ca38a357a07e9506fa00f0ba7958e46c20f9559,lapa_011,1163341,teddy bear,under,resshift,unchanged,0.1116485595703125,0.17988096177577972,0.0,0.1116485595703125,0.26164713501930237,9.823845455267072,0.0,0.2836514413356781,,0.1116485595703125,0.0,0.0320892333984375
