hq_id,identity,partition,family,condition,radius,full_face_lpips,hole_mae,hole_psnr,visible_mae,missed_mae,overcovered_mae,true_fraction,mask_fp_fraction,mask_fn_fraction
2816,1395,assessment,mouth,mixed_boundary,4,0.0412350594997406,0.08672736585140228,15.897635665264183,0.000601284671574831,0.12360752373933792,0.030907906591892242,0.0680389404296875,0.0081939697265625,0.00628662109375
2816,1395,assessment,mouth,mixed_boundary,8,0.008269812911748886,0.035923901945352554,25.218617181418303,0.0013390573440119624,0.02917441911995411,0.03307899087667465,0.0680389404296875,0.0081939697265625,0.00628662109375
8711,4213,assessment,brush,accurate,oracle,0.02690090239048004,0.0487932451069355,22.76855111200917,0.0,,,0.198974609375,0.0,0.0
8711,4213,assessment,brush,accurate,0,0.02690090239048004,0.0487932451069355,22.76855111200917,0.0,,,0.198974609375,0.0,0.0
8711,4213,assessment,brush,accurate,2,0.028727024793624878,0.05176994949579239,22.533365091197147,0.0008957843529060483,,,0.198974609375,0.0,0.0
8711,4213,assessment,brush,accurate,4,0.03154123201966286,0.05288686975836754,22.496152599403374,0.002282325178384781,,,0.198974609375,0.0,0.0
8711,4213,assessment,brush,accurate,8,0.04569806903600693,0.06343577057123184,21.128361231171624,0.006418309640139341,,,0.198974609375,0.0,0.0
8711,4213,assessment,brush,under,oracle,0.02690090239048004,0.0487932451069355,22.76855111200917,0.0,0.030935263261198997,,0.198974609375,0.0,0.0550079345703125
8711,4213,assessment,brush,under,0,0.2451765537261963,0.24858713150024414,10.376378154087739,0.0,0.2632632553577423,,0.198974609375,0.0,0.0550079345703125
8711,4213,assessment,brush,under,2,0.2436707764863968,0.25388428568840027,10.155442059524125,0.0,0.26181554794311523,,0.198974609375,0.0,0.0550079345703125
8711,4213,assessment,brush,under,4,0.056714605540037155,0.05396444723010063,21.628846150140674,0.0,0.043728381395339966,,0.198974609375,0.0,0.0550079345703125
8711,4213,assessment,brush,under,8,0.031089063733816147,0.05291963368654251,22.520261566681178,0.002270385390147567,0.04480576515197754,,0.198974609375,0.0,0.0550079345703125
8711,4213,assessment,brush,over,oracle,0.02690090239048004,0.0487932451069355,22.76855111200917,0.0,,0.0,0.198974609375,0.0941619873046875,0.0
8711,4213,assessment,brush,over,0,0.04443538933992386,0.06246582046151161,21.3031739552421,0.005281276069581509,,0.044927217066287994,0.198974609375,0.0941619873046875,0.0
8711,4213,assessment,brush,over,2,0.050358615815639496,0.06533733010292053,20.876647715645213,0.007841319777071476,,0.05751859024167061,0.198974609375,0.0941619873046875,0.0
8711,4213,assessment,brush,over,4,0.05816865712404251,0.07110700756311417,20.21446679420148,0.010624050162732601,,0.06732423603534698,0.198974609375,0.0941619873046875,0.0
8711,4213,assessment,brush,over,8,0.07958612591028214,0.08750923722982407,18.829512773988018,0.017891984432935715,,0.08905029296875,0.198974609375,0.0941619873046875,0.0
8711,4213,assessment,brush,shift,oracle,0.02690090239048004,0.0487932451069355,22.76855111200917,0.0,0.028292058035731316,0.0,0.198974609375,0.02630615234375,0.02630615234375
8711,4213,assessment,brush,shift,0,0.18428939580917358,0.1399279236793518,14.166080520767872,0.00134876964148134,0.2580251097679138,0.04107019305229187,0.198974609375,0.02630615234375,0.02630615234375
8711,4213,assessment,brush,shift,2,0.17414474487304688,0.12974506616592407,14.878027019569044,0.002361099701374769,0.24260084331035614,0.051962755620479584,0.198974609375,0.02630615234375,0.02630615234375
8711,4213,assessment,brush,shift,4,0.10082733631134033,0.09319140017032623,17.28663647675433,0.003512345952913165,0.1720876842737198,0.053438641130924225,0.198974609375,0.02630615234375,0.02630615234375
8711,4213,assessment,brush,shift,8,0.04646895080804825,0.06370602548122406,21.0488110356385,0.006602887064218521,0.046112462878227234,0.05882621929049492,0.198974609375,0.02630615234375,0.02630615234375
8711,4213,assessment,brush,mixed_boundary,oracle,0.02690090239048004,0.0487932451069355,22.76855111200917,0.0,0.03351335600018501,0.0,0.198974609375,0.022613525390625,0.014404296875
8711,4213,assessment,brush,mixed_boundary,0,0.19012150168418884,0.16887666285037994,12.4693895041739,0.0008249696693383157,0.2853924334049225,0.029222406446933746,0.198974609375,0.022613525390625,0.014404296875
8711,4213,assessment,brush,mixed_boundary,2,0.13988251984119415,0.10353000462055206,15.813578508648451,0.0017699828604236245,0.21545442938804626,0.03487149626016617,0.198974609375,0.022613525390625,0.014404296875
8711,4213,assessment,brush,mixed_boundary,4,0.05981593206524849,0.06788933277130127,18.82228529223323,0.0032213956583291292,0.10728567838668823,0.04747806489467621,0.198974609375,0.022613525390625,0.014404296875
8711,4213,assessment,brush,mixed_boundary,8,0.05367973819375038,0.06367594748735428,21.16048922262863,0.00744806881994009,0.057448673993349075,0.054360952228307724,0.198974609375,0.022613525390625,0.014404296875
8711,4213,assessment,eyes,accurate,oracle,0.015353653579950333,0.05662654712796211,21.41258457873056,0.0,,,0.080047607421875,0.0,0.0
8711,4213,assessment,eyes,accurate,0,0.015353653579950333,0.05662654712796211,21.41258457873056,0.0,,,0.080047607421875,0.0,0.0
8711,4213,assessment,eyes,accurate,2,0.018855251371860504,0.05779063701629639,21.439103592412714,0.00032706226920709014,,,0.080047607421875,0.0,0.0
8711,4213,assessment,eyes,accurate,4,0.022563135251402855,0.059121038764715195,21.37462535501081,0.0009533290867693722,,,0.080047607421875,0.0,0.0
8711,4213,assessment,eyes,accurate,8,0.025676053017377853,0.06122026965022087,21.279585456552844,0.001962263835594058,,,0.080047607421875,0.0,0.0
8711,4213,assessment,eyes,under,oracle,0.015353653579950333,0.05662654712796211,21.41258457873056,0.0,0.03395141661167145,,0.080047607421875,0.0,0.0191650390625
8711,4213,assessment,eyes,under,0,0.11099311709403992,0.20991265773773193,11.59435381437994,0.0,0.2386235147714615,,0.080047607421875,0.0,0.0191650390625
8711,4213,assessment,eyes,under,2,0.1098184883594513,0.20514068007469177,11.762130307778587,0.0,0.2346683144569397,,0.080047607421875,0.0,0.0191650390625
8711,4213,assessment,eyes,under,4,0.015353653579950333,0.05662654712796211,21.41258457873056,0.0,0.03395141661167145,,0.080047607421875,0.0,0.0191650390625
8711,4213,assessment,eyes,under,8,0.022563135251402855,0.059121038764715195,21.37462535501081,0.0009533290867693722,0.04493684694170952,,0.080047607421875,0.0,0.0191650390625
8711,4213,assessment,eyes,over,oracle,0.015353653579950333,0.05662654712796211,21.41258457873056,0.0,,0.0,0.080047607421875,0.038238525390625,0.0
8711,4213,assessment,eyes,over,0,0.024021271616220474,0.059494052082300186,21.527422934075545,0.001761160558089614,,0.04237045720219612,0.080047607421875,0.038238525390625,0.0
8711,4213,assessment,eyes,over,2,0.02599664218723774,0.061712801456451416,21.21947565746506,0.002216645982116461,,0.04616682976484299,0.080047607421875,0.038238525390625,0.0
8711,4213,assessment,eyes,over,4,0.02662535011768341,0.06169310212135315,21.242811745209096,0.0027921097353100777,,0.05033399909734726,0.080047607421875,0.038238525390625,0.0
8711,4213,assessment,eyes,over,8,0.031152771785855293,0.061669886112213135,21.280421840187316,0.00421927822753787,,0.05665462464094162,0.080047607421875,0.038238525390625,0.0
8711,4213,assessment,eyes,shift,oracle,0.015353653579950333,0.05662654712796211,21.41258457873056,0.0,0.043158967047929764,0.0,0.080047607421875,0.0186309814453125,0.0186309814453125
8711,4213,assessment,eyes,shift,0,0.12559331953525543,0.22419415414333344,10.810497354398807,0.0010865158401429653,0.26224085688591003,0.053649503737688065,0.080047607421875,0.0186309814453125,0.0186309814453125
8711,4213,assessment,eyes,shift,2,0.12052198499441147,0.22338718175888062,10.98150070987205,0.0013970121508464217,0.26089003682136536,0.05897917225956917,0.080047607421875,0.0186309814453125,0.0186309814453125
8711,4213,assessment,eyes,shift,4,0.11598004400730133,0.21781371533870697,11.200028947450285,0.0019038161262869835,0.26023876667022705,0.0737578272819519,0.080047607421875,0.0186309814453125,0.0186309814453125
8711,4213,assessment,eyes,shift,8,0.024630814790725708,0.060503408312797546,21.05757145025183,0.0019664298743009567,0.044367775321006775,0.05471557751297951,0.080047607421875,0.0186309814453125,0.0186309814453125
8711,4213,assessment,eyes,mixed_boundary,oracle,0.015353653579950333,0.05662654712796211,21.41258457873056,0.0,0.04113878682255745,0.0,0.080047607421875,0.007049560546875,0.0084686279296875
8711,4213,assessment,eyes,mixed_boundary,0,0.08328226953744888,0.15738420188426971,13.528635793993331,0.0002954058873001486,0.2649308145046234,0.03854982927441597,0.080047607421875,0.007049560546875,0.0084686279296875
8711,4213,assessment,eyes,mixed_boundary,2,0.08389340341091156,0.1689821481704712,12.997956253433468,0.0007506377878598869,0.23287995159626007,0.05767015367746353,0.080047607421875,0.007049560546875,0.0084686279296875
8711,4213,assessment,eyes,mixed_boundary,4,0.06559217721223831,0.14754797518253326,13.861719653606624,0.001320423441939056,0.19596101343631744,0.06485593318939209,0.080047607421875,0.007049560546875,0.0084686279296875
8711,4213,assessment,eyes,mixed_boundary,8,0.02890600636601448,0.060664862394332886,21.340190591027124,0.002431497210636735,0.05499229207634926,0.049642786383628845,0.080047607421875,0.007049560546875,0.0084686279296875
8711,4213,assessment,mouth,accurate,oracle,0.013522805646061897,0.07253285497426987,19.859035564563147,0.0,,,0.07379150390625,0.0,0.0
8711,4213,assessment,mouth,accurate,0,0.013522805646061897,0.07253285497426987,19.859035564563147,0.0,,,0.07379150390625,0.0,0.0
8711,4213,assessment,mouth,accurate,2,0.016406338661909103,0.07423137873411179,19.50607095510331,0.0003034095570910722,,,0.07379150390625,0.0,0.0
8711,4213,assessment,mouth,accurate,4,0.017804035916924477,0.08146222680807114,18.740698505790924,0.0006993207498453557,,,0.07379150390625,0.0,0.0
8711,4213,assessment,mouth,accurate,8,0.02209889516234398,0.08667393773794174,18.13747537410362,0.0020100190304219723,,,0.07379150390625,0.0,0.0
8711,4213,assessment,mouth,under,oracle,0.013522805646061897,0.07253285497426987,19.859035564563147,0.0,0.0564371757209301,,0.07379150390625,0.0,0.031494140625
8711,4213,assessment,mouth,under,0,0.10013455152511597,0.23069266974925995,11.135658013583086,0.0,0.2530254125595093,,0.07379150390625,0.0,0.031494140625
8711,4213,assessment,mouth,under,2,0.09528183192014694,0.22085078060626984,11.586508021438975,0.0,0.25000709295272827,,0.07379150390625,0.0,0.031494140625
8711,4213,assessment,mouth,under,4,0.08344417810440063,0.184825599193573,12.939314319366101,0.0,0.23576194047927856,,0.07379150390625,0.0,0.031494140625
8711,4213,assessment,mouth,under,8,0.013522805646061897,0.07253285497426987,19.859035564563147,0.0,0.0564371757209301,,0.07379150390625,0.0,0.031494140625
8711,4213,assessment,mouth,over,oracle,0.013522805646061897,0.07253285497426987,19.859035564563147,0.0,,0.0,0.07379150390625,0.023651123046875,0.0
8711,4213,assessment,mouth,over,0,0.018154265359044075,0.08511504530906677,18.288102841296087,0.0010001629125326872,,0.03916767239570618,0.07379150390625,0.023651123046875,0.0
8711,4213,assessment,mouth,over,2,0.021602226421236992,0.08679231256246567,18.094292687451976,0.0016764772590249777,,0.052142444998025894,0.07379150390625,0.023651123046875,0.0
8711,4213,assessment,mouth,over,4,0.02182140201330185,0.08555866777896881,18.252633219028013,0.002327389782294631,,0.06130465492606163,0.07379150390625,0.023651123046875,0.0
8711,4213,assessment,mouth,over,8,0.02868042141199112,0.0900493711233139,17.82861341607028,0.003759689861908555,,0.0730365589261055,0.07379150390625,0.023651123046875,0.0
8711,4213,assessment,mouth,shift,oracle,0.013522805646061897,0.07253285497426987,19.859035564563147,0.0,0.057543184608221054,0.0,0.07379150390625,0.0193328857421875,0.0193328857421875
8711,4213,assessment,mouth,shift,0,0.06836516410112381,0.17226187884807587,12.930149761185895,0.0009780136169865727,0.25572118163108826,0.04685511440038681,0.07379150390625,0.0193328857421875,0.0193328857421875
8711,4213,assessment,mouth,shift,2,0.06423313170671463,0.15669140219688416,13.679549542647692,0.0014612500090152025,0.25154995918273926,0.059914324432611465,0.07379150390625,0.0193328857421875,0.0193328857421875
8711,4213,assessment,mouth,shift,4,0.057597607374191284,0.14162355661392212,14.431001697605737,0.0018103112233802676,0.2353418618440628,0.06584414094686508,0.07379150390625,0.0193328857421875,0.0193328857421875
8711,4213,assessment,mouth,shift,8,0.05446242913603783,0.1334840953350067,14.69802733786633,0.0033760315272957087,0.19253379106521606,0.0977344959974289,0.07379150390625,0.0193328857421875,0.0193328857421875
8711,4213,assessment,mouth,mixed_boundary,oracle,0.013522805646061897,0.07253285497426987,19.859035564563147,0.0,0.04055890068411827,0.0,0.07379150390625,0.00457763671875,0.0080108642578125
8711,4213,assessment,mouth,mixed_boundary,0,0.05939353257417679,0.15649878978729248,14.000208884655533,0.00018950257799588144,0.25291502475738525,0.038342688232660294,0.07379150390625,0.00457763671875,0.0080108642578125
8711,4213,assessment,mouth,mixed_boundary,2,0.04895235598087311,0.15379580855369568,13.883369471244634,0.00047262696898542345,0.23281548917293549,0.047125767916440964,0.07379150390625,0.00457763671875,0.0080108642578125
8711,4213,assessment,mouth,mixed_boundary,4,0.03865473344922066,0.12241414189338684,15.222701064101848,0.0009481715969741344,0.18860116600990295,0.06823857873678207,0.07379150390625,0.00457763671875,0.0080108642578125
8711,4213,assessment,mouth,mixed_boundary,8,0.02297465316951275,0.08810164034366608,18.1893954358541,0.0022028149105608463,0.05392005667090416,0.09376624971628189,0.07379150390625,0.00457763671875,0.0080108642578125
12078,148,assessment,brush,accurate,oracle,0.008909394033253193,0.0537816546857357,21.743818356861496,0.0,,,0.076812744140625,0.0,0.0
12078,148,assessment,brush,accurate,0,0.008909394033253193,0.0537816546857357,21.743818356861496,0.0,,,0.076812744140625,0.0,0.0
12078,148,assessment,brush,accurate,2,0.009864682331681252,0.06402087956666946,20.52676199680676,0.0005095039959996939,,,0.076812744140625,0.0,0.0
12078,148,assessment,brush,accurate,4,0.012546470388770103,0.06737452000379562,20.261109568353177,0.0011974513763561845,,,0.076812744140625,0.0,0.0
12078,148,assessment,brush,accurate,8,0.015868665650486946,0.06854598224163055,20.255199367305092,0.0030206022784113884,,,0.076812744140625,0.0,0.0
12078,148,assessment,brush,under,oracle,0.008909394033253193,0.0537816546857357,21.743818356861496,0.0,0.05267633870244026,,0.076812744140625,0.0,0.0531005859375
12078,148,assessment,brush,under,0,0.1295098066329956,0.24801605939865112,10.087853599807836,0.0,0.24942192435264587,,0.076812744140625,0.0,0.0531005859375
12078,148,assessment,brush,under,2,0.12811411917209625,0.24150079488754272,10.324670576521822,0.0,0.24627900123596191,,0.076812744140625,0.0,0.0531005859375
12078,148,assessment,brush,under,4,0.12676170468330383,0.23623432219028473,10.54498494036218,0.0,0.24169720709323883,,0.076812744140625,0.0,0.0531005859375
12078,148,assessment,brush,under,8,0.11903098225593567,0.24901600182056427,9.933116692274908,0.0,0.2551638185977936,,0.076812744140625,0.0,0.0531005859375
12078,148,assessment,brush,over,oracle,0.008909394033253193,0.0537816546857357,21.743818356861496,0.0,,0.0,0.076812744140625,0.0201416015625,0.0
12078,148,assessment,brush,over,0,0.0117237763479352,0.06524107605218887,20.26991616317065,0.0008222447359003127,,0.03768746554851532,0.076812744140625,0.0201416015625,0.0
12078,148,assessment,brush,over,2,0.01209307461977005,0.06829608231782913,20.18515897176073,0.0016364343464374542,,0.05051474645733833,0.076812744140625,0.0201416015625,0.0
12078,148,assessment,brush,over,4,0.015760259702801704,0.067357137799263,20.33879950449014,0.002499141963198781,,0.05609405040740967,0.076812744140625,0.0201416015625,0.0
12078,148,assessment,brush,over,8,0.022850487381219864,0.06606153398752213,20.580802899802247,0.004297785926610231,,0.060032445937395096,0.076812744140625,0.0201416015625,0.0
12078,148,assessment,brush,shift,oracle,0.008909394033253193,0.0537816546857357,21.743818356861496,0.0,0.047843556851148605,0.0,0.076812744140625,0.0141143798828125,0.0141143798828125
